h3id,time,city,NO2,NO2_pred,NO2_adjusted
898e62c0817ffff,2019-04-01,Lima,,12.324746,8.832046812629642
898e62c0817ffff,2019-04-08,Lima,,14.061652,10.180156362722983
898e62c0817ffff,2019-04-15,Lima,,16.208055,11.846099550297822
898e62c0817ffff,2019-04-22,Lima,,13.985285,10.120883386031437
898e62c081bffff,2019-04-01,Lima,,14.128006,10.231657241867651
898e62c081bffff,2019-04-08,Lima,,14.140276,10.241180652061757
898e62c081bffff,2019-04-15,Lima,,14.302057,10.366748140428626
898e62c081bffff,2019-04-22,Lima,,14.302057,10.366748140428626
898e62c0823ffff,2019-04-01,Lima,,12.520811,8.984223742397717
898e62c0823ffff,2019-04-08,Lima,,12.324746,8.832046812629642
898e62c0823ffff,2019-04-15,Lima,,12.541697,9.000434117281202
898e62c0823ffff,2019-04-22,Lima,,13.394502,9.662343694561287
898e62c082bffff,2019-04-01,Lima,,12.6108265,9.054089717945772
898e62c082bffff,2019-04-08,Lima,,13.240445,9.542771824302008
898e62c082bffff,2019-04-15,Lima,,12.324746,8.832046812629642
898e62c082bffff,2019-04-22,Lima,,13.240445,9.542771824302008
898e62c0833ffff,2019-04-01,Lima,,17.50254,12.8508215463753
898e62c0833ffff,2019-04-08,Lima,,17.478136,12.831879834353913
898e62c0833ffff,2019-04-15,Lima,,16.194126,11.835288192510234
898e62c0833ffff,2019-04-22,Lima,,17.566658,12.900586657067834
898e62c0837ffff,2019-04-01,Lima,,19.493832,14.39637346254949
898e62c0837ffff,2019-04-08,Lima,,18.635279,13.730002701277499
898e62c0837ffff,2019-04-15,Lima,,17.692276,12.998085770293983
898e62c0837ffff,2019-04-22,Lima,,18.344599,13.50438981248817
898e62c083bffff,2019-04-01,Lima,,12.520811,8.984223742397717
898e62c083bffff,2019-04-08,Lima,,13.61145,9.830729518813314
898e62c083bffff,2019-04-15,Lima,,11.936147,8.530433172628591
898e62c083bffff,2019-04-22,Lima,,13.302348,9.590818191137032
898e62c0843ffff,2019-04-01,Lima,,14.406473,10.447791132448856
898e62c0843ffff,2019-04-08,Lima,,14.101708,10.211246233310021
898e62c0843ffff,2019-04-15,Lima,,14.221284,10.304055440816455
898e62c0843ffff,2019-04-22,Lima,,14.542484,10.553356942728897
898e62c0847ffff,2019-04-01,Lima,,14.140276,10.241180652061757
898e62c0847ffff,2019-04-08,Lima,,15.002219,10.910182823503192
898e62c0847ffff,2019-04-15,Lima,,13.449043,9.704676459399707
898e62c0847ffff,2019-04-22,Lima,,14.140276,10.241180652061757
898e62c084bffff,2019-04-01,Lima,,13.2328005,9.536838382974793
898e62c084bffff,2019-04-08,Lima,,14.542484,10.553356942728897
898e62c084bffff,2019-04-15,Lima,,12.972965,9.335165775229143
898e62c084bffff,2019-04-22,Lima,,13.395496,9.66311572291761
898e62c084fffff,2019-04-01,Lima,,13.03538,9.383609629338707
898e62c084fffff,2019-04-08,Lima,,13.635098,9.84908425241997
898e62c084fffff,2019-04-15,Lima,,13.361489,9.63672093944865
898e62c084fffff,2019-04-22,Lima,,13.083668,9.421088164109278
898e62c0853ffff,2019-04-01,Lima,,14.323377,10.38329530620581
898e62c0853ffff,2019-04-08,Lima,,14.736689,10.704089742752785
898e62c0853ffff,2019-04-15,Lima,,14.80187,10.754680916384586
898e62c0853ffff,2019-04-22,Lima,,14.101708,10.211246233310021
898e62c0857ffff,2019-04-01,Lima,,14.302057,10.366748140428626
898e62c0857ffff,2019-04-08,Lima,,14.888242,10.821718588625345
898e62c0857ffff,2019-04-15,Lima,,15.002219,10.910182823503192
898e62c0857ffff,2019-04-22,Lima,,14.219238,10.302467712317593
898e62c085bffff,2019-04-01,Lima,,13.03538,9.383609629338707
898e62c085bffff,2019-04-08,Lima,,13.509272,9.751423035444986
898e62c085bffff,2019-04-15,Lima,,12.8460045,9.236624460731946
898e62c085bffff,2019-04-22,Lima,,13.2328005,9.536838382974793
898e62c0863ffff,2019-04-01,Lima,,13.010649,9.364414028797455
898e62c0863ffff,2019-04-08,Lima,,13.930503,10.078364090851892
898e62c0863ffff,2019-04-15,Lima,,12.138241,8.687289645319652
898e62c0863ffff,2019-04-22,Lima,,12.860747,9.248067208920247
898e62c0867ffff,2019-04-01,Lima,,12.667144,9.097800734749171
898e62c0867ffff,2019-04-08,Lima,,13.808955,9.984024150228606
898e62c0867ffff,2019-04-15,Lima,,12.85801,9.245942835590768
898e62c0867ffff,2019-04-22,Lima,,13.240445,9.542771824302008
898e62c086bffff,2019-04-01,Lima,,11.858956,8.470521403538669
898e62c086bffff,2019-04-08,Lima,,13.083668,9.421088164109278
898e62c086bffff,2019-04-15,Lima,,12.123304,8.675696636578778
898e62c086bffff,2019-04-22,Lima,,13.233609,9.537466072376674
898e62c086fffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c086fffff,2019-04-08,Lima,,14.001045,10.133115927370454
898e62c086fffff,2019-04-15,Lima,,12.980998,9.34140047786127
898e62c086fffff,2019-04-22,Lima,,13.776446,9.958792220592613
898e62c0873ffff,2019-04-01,Lima,,12.587617,9.036075476231645
898e62c0873ffff,2019-04-08,Lima,,13.056812,9.400244138688322
898e62c0873ffff,2019-04-15,Lima,,11.818561,8.439168021834803
898e62c0873ffff,2019-04-22,Lima,,11.707291,8.352805214093678
898e62c0877ffff,2019-04-01,Lima,,12.863207,9.249976184117713
898e62c0877ffff,2019-04-08,Lima,,12.667144,9.097800734749171
898e62c0877ffff,2019-04-15,Lima,,12.842375,9.233807260421145
898e62c0877ffff,2019-04-22,Lima,,12.541697,9.000434117281202
898e62c087bffff,2019-04-01,Lima,,12.429727,8.913528002911562
898e62c087bffff,2019-04-08,Lima,,12.427754,8.91199726979471
898e62c087bffff,2019-04-15,Lima,,12.530797,8.991974374151368
898e62c087bffff,2019-04-22,Lima,,12.30213,8.814492975170197
898e62c0883ffff,2019-04-01,Lima,,16.163034,11.811156199727066
898e62c0883ffff,2019-04-08,Lima,,21.401686,15.877165301164041
898e62c0883ffff,2019-04-15,Lima,,15.882311,11.593270996498632
898e62c0883ffff,2019-04-22,Lima,,16.003468,11.687307455217706
898e62c0887ffff,2019-04-01,Lima,,17.69183,12.997739356803322
898e62c0887ffff,2019-04-08,Lima,,17.536474,12.877159334462249
898e62c0887ffff,2019-04-15,Lima,,15.893398,11.60187655898244
898e62c0887ffff,2019-04-22,Lima,,16.52313,12.090646749110874
898e62c088bffff,2019-04-01,Lima,,13.860095,10.023716622500388
898e62c088bffff,2019-04-08,Lima,,13.382385,9.652939456529566
898e62c088bffff,2019-04-15,Lima,,13.023116,9.3740906603432
898e62c088bffff,2019-04-22,Lima,,13.039364,9.386701443762831
898e62c088fffff,2019-04-01,Lima,,17.862078,13.129878338696017
898e62c088fffff,2019-04-08,Lima,,17.62104,12.94279580854527
898e62c088fffff,2019-04-15,Lima,,16.705444,12.232150738447672
898e62c088fffff,2019-04-22,Lima,,17.445498,12.806547237549694
898e62c0893ffff,2019-04-01,Lima,,17.121014,12.554697227841643
898e62c0893ffff,2019-04-08,Lima,,22.117651,16.43286583456711
898e62c0893ffff,2019-04-15,Lima,,16.937284,12.412094782051554
898e62c0893ffff,2019-04-22,Lima,,17.059605,12.507034284485599
898e62c0897ffff,2019-04-01,Lima,,15.893398,11.60187655898244
898e62c0897ffff,2019-04-08,Lima,,21.13205,15.667885660419415
898e62c0897ffff,2019-04-15,Lima,,15.685087,11.440194724014418
898e62c0897ffff,2019-04-22,Lima,,20.034956,14.816370211985031
898e62c089bffff,2019-04-01,Lima,,17.03999,12.491809855690917
898e62c089bffff,2019-04-08,Lima,,17.37709,12.753452708308032
898e62c089bffff,2019-04-15,Lima,,17.842949,13.115031411782184
898e62c089bffff,2019-04-22,Lima,,17.531042,12.87294315659301
898e62c08a3ffff,2019-04-01,Lima,,17.76724,13.0562699131292
898e62c08a3ffff,2019-04-08,Lima,,18.297337,13.467706992466447
898e62c08a3ffff,2019-04-15,Lima,,16.86901,12.359103880777184
898e62c08a3ffff,2019-04-22,Lima,,15.760171,11.49847139182043
898e62c08a7ffff,2019-04-01,Lima,,18.662863,13.751412239319961
898e62c08a7ffff,2019-04-08,Lima,,17.689089,12.995612022674777
898e62c08a7ffff,2019-04-15,Lima,,17.835032,13.108886273321787
898e62c08a7ffff,2019-04-22,Lima,,16.57697,12.13243398672148
898e62c08abffff,2019-04-01,Lima,,18.08164,13.300293050507662
898e62c08abffff,2019-04-08,Lima,,18.143082,13.347981160655763
898e62c08abffff,2019-04-15,Lima,,17.073343,12.517697602319913
898e62c08abffff,2019-04-22,Lima,,16.03674,11.713131544666794
898e62c08afffff,2019-04-01,Lima,,18.716036,13.792682817493642
898e62c08afffff,2019-04-08,Lima,,18.40292,13.549655989000712
898e62c08afffff,2019-04-15,Lima,,17.971043,13.214452083601827
898e62c08afffff,2019-04-22,Lima,,16.158537,11.807665417628868
898e62c08b3ffff,2019-04-01,Lima,,17.403011,12.773571337957947
898e62c08b3ffff,2019-04-08,Lima,,17.403011,12.773571337957947
898e62c08b3ffff,2019-04-15,Lima,,15.9675,11.659390821029092
898e62c08b3ffff,2019-04-22,Lima,,14.707926,10.68176531779909
898e62c08b7ffff,2019-04-01,Lima,,19.1419,14.123219023165802
898e62c08b7ffff,2019-04-08,Lima,,18.108839,13.321403547844511
898e62c08b7ffff,2019-04-15,Lima,,16.586588,12.13989964156508
898e62c08b7ffff,2019-04-22,Lima,,15.772958,11.508395990287909
898e62c08bbffff,2019-04-01,Lima,,17.120588,12.554367098745843
898e62c08bbffff,2019-04-08,Lima,,17.403011,12.773571337957947
898e62c08bbffff,2019-04-15,Lima,,15.9675,11.659390821029092
898e62c08bbffff,2019-04-22,Lima,,14.6718235,10.653744315443419
898e62c08c3ffff,2019-04-01,Lima,,14.293357,10.35999529796004
898e62c08c3ffff,2019-04-08,Lima,,14.366313,10.416620580087283
898e62c08c3ffff,2019-04-15,Lima,,14.101708,10.211246233310021
898e62c08c3ffff,2019-04-22,Lima,,14.814982,10.764857922972396
898e62c08c7ffff,2019-04-01,Lima,,14.647116,10.634567219896326
898e62c08c7ffff,2019-04-08,Lima,,14.647116,10.634567219896326
898e62c08c7ffff,2019-04-15,Lima,,14.840438,10.784615335136323
898e62c08c7ffff,2019-04-22,Lima,,14.53314,10.546104465418011
898e62c08cbffff,2019-04-01,Lima,,14.587741,10.588483122641946
898e62c08cbffff,2019-04-08,Lima,,14.072493,10.188570213467301
898e62c08cbffff,2019-04-15,Lima,,15.002219,10.910182823503192
898e62c08cbffff,2019-04-22,Lima,,14.61086,10.606427045378268
898e62c08cfffff,2019-04-01,Lima,,15.002219,10.910182823503192
898e62c08cfffff,2019-04-08,Lima,,15.079203,10.969933969243812
898e62c08cfffff,2019-04-15,Lima,,14.632179,10.622974211155451
898e62c08cfffff,2019-04-22,Lima,,14.1148205,10.221423239897831
898e62c08d3ffff,2019-04-01,Lima,4.891183423724098,13.36218,9.637256844079502
898e62c08d3ffff,2019-04-08,Lima,5.639880952380955,13.887257,10.044798252046348
898e62c08d3ffff,2019-04-15,Lima,5.618868645687341,13.534466,9.770977632872928
898e62c08d3ffff,2019-04-22,Lima,5.773809523809524,13.925824,10.074732670798085
898e62c08d7ffff,2019-04-01,Lima,,14.4019785,10.444302570949958
898e62c08d7ffff,2019-04-08,Lima,,14.554594,10.562755999362253
898e62c08d7ffff,2019-04-15,Lima,,13.836277,10.005230133335317
898e62c08d7ffff,2019-04-22,Lima,,13.882801,10.041340038737872
898e62c08dbffff,2019-04-01,Lima,,13.423589,9.684919787435547
898e62c08dbffff,2019-04-08,Lima,,14.366313,10.416620580087283
898e62c08dbffff,2019-04-15,Lima,,13.570735,9.799128170187714
898e62c08dbffff,2019-04-22,Lima,,14.054592,10.174676663852551
898e62c0903ffff,2019-04-01,Lima,,12.729471,9.14617649048023
898e62c0903ffff,2019-04-08,Lima,,12.587617,9.036075476231645
898e62c0903ffff,2019-04-15,Lima,,13.400244,9.666800437354595
898e62c0903ffff,2019-04-22,Lima,,12.365226,8.863465331912948
898e62c0907ffff,2019-04-01,Lima,,12.2551985,8.778067004467403
898e62c0907ffff,2019-04-08,Lima,,11.810123,8.432619474501735
898e62c0907ffff,2019-04-15,Lima,,12.852121,9.241372102033438
898e62c0907ffff,2019-04-22,Lima,,12.182072,8.72130922658198
898e62c090bffff,2019-04-01,Lima,,16.520245,12.088406904617841
898e62c090bffff,2019-04-08,Lima,,16.62466,12.16944989663807
898e62c090bffff,2019-04-15,Lima,,17.22041,12.631843808291705
898e62c090bffff,2019-04-22,Lima,,16.551401,12.112589230985122
898e62c090fffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c090fffff,2019-04-08,Lima,,12.62032,9.061458406619977
898e62c090fffff,2019-04-15,Lima,,13.2781925,9.572069671254667
898e62c090fffff,2019-04-22,Lima,,13.096685,9.431191890920218
898e62c0913ffff,2019-04-01,Lima,,16.708273,12.234346170954723
898e62c0913ffff,2019-04-08,Lima,,17.265005,12.666457029766661
898e62c0913ffff,2019-04-15,Lima,,17.102438,12.540279616792304
898e62c0913ffff,2019-04-22,Lima,,16.54419,12.106991840351839
898e62c0917ffff,2019-04-01,Lima,,15.624003,11.392784188778705
898e62c0917ffff,2019-04-08,Lima,,15.2054825,11.067946781107821
898e62c0917ffff,2019-04-15,Lima,,15.155162,11.028890140435351
898e62c0917ffff,2019-04-22,Lima,,14.726102,10.695872785146321
898e62c091bffff,2019-04-01,Lima,,15.4748125,11.276988817727442
898e62c091bffff,2019-04-08,Lima,,16.112259,11.771746483766037
898e62c091bffff,2019-04-15,Lima,,14.236881,10.316161407995423
898e62c091bffff,2019-04-22,Lima,,15.757237,11.496194537339079
898e62c0923ffff,2019-04-01,Lima,,13.382385,9.652939456529566
898e62c0923ffff,2019-04-08,Lima,,13.373451,9.64600526511822
898e62c0923ffff,2019-04-15,Lima,,12.422492,8.907912847483885
898e62c0923ffff,2019-04-22,Lima,,13.85875,10.022672940829807
898e62c0927ffff,2019-04-01,Lima,,13.191792,9.505009052821151
898e62c0927ffff,2019-04-08,Lima,,12.158292,8.702852345407564
898e62c0927ffff,2019-04-15,Lima,,12.152856,8.69863320673926
898e62c0927ffff,2019-04-22,Lima,,12.31991,8.828293259614384
898e62c092bffff,2019-04-01,Lima,,13.5122385,9.753725796918161
898e62c092bffff,2019-04-08,Lima,,13.942981,10.088048864595066
898e62c092bffff,2019-04-15,Lima,,13.707082,9.904954530785517
898e62c092bffff,2019-04-22,Lima,,13.860095,10.023716622500388
898e62c092fffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c092fffff,2019-04-08,Lima,,13.216936,9.524525159861241
898e62c092fffff,2019-04-15,Lima,,12.549977,9.006861271852586
898e62c092fffff,2019-04-22,Lima,,12.920801,9.294678328408281
898e62c0933ffff,2019-04-01,Lima,,12.467772,8.943056792191328
898e62c0933ffff,2019-04-08,Lima,,11.6599455,8.31605799669228
898e62c0933ffff,2019-04-15,Lima,,12.080915,8.6427962373632
898e62c0933ffff,2019-04-22,Lima,,12.243329,8.768854478175172
898e62c0937ffff,2019-04-01,Lima,,12.429727,8.913528002911562
898e62c0937ffff,2019-04-08,Lima,,13.064387,9.406123545432592
898e62c0937ffff,2019-04-15,Lima,,13.41641,9.679348303794086
898e62c0937ffff,2019-04-22,Lima,,13.191792,9.505009052821151
898e62c093bffff,2019-04-01,Lima,,13.883874,10.042172763475037
898e62c093bffff,2019-04-08,Lima,,13.883874,10.042172763475037
898e62c093bffff,2019-04-15,Lima,,14.353005,10.406291832547367
898e62c093bffff,2019-04-22,Lima,,12.991026,9.349183678404643
898e62c0943ffff,2019-04-01,Lima,,16.488434,12.06371680121083
898e62c0943ffff,2019-04-08,Lima,,17.058945,12.506522066247271
898e62c0943ffff,2019-04-15,Lima,,15.394029,11.214287975917841
898e62c0943ffff,2019-04-22,Lima,,15.804788,11.533100897690247
898e62c0947ffff,2019-04-01,Lima,,15.133402,11.012001002366105
898e62c0947ffff,2019-04-08,Lima,,15.133402,11.012001002366105
898e62c0947ffff,2019-04-15,Lima,,14.415131,10.454510665927955
898e62c0947ffff,2019-04-22,Lima,,15.757237,11.496194537339079
898e62c094bffff,2019-04-01,Lima,,16.618275,12.164493519002463
898e62c094bffff,2019-04-08,Lima,,15.832427,11.554553367319158
898e62c094bffff,2019-04-15,Lima,,15.995951,11.681473200659184
898e62c094bffff,2019-04-22,Lima,,16.61979,12.165668956231457
898e62c094fffff,2019-04-01,Lima,,16.07897,11.745909070721154
898e62c094fffff,2019-04-08,Lima,,16.69098,12.220924868790917
898e62c094fffff,2019-04-15,Lima,,14.864594,10.803364595218454
898e62c094fffff,2019-04-22,Lima,,15.038971,10.938707901899761
898e62c0953ffff,2019-04-01,Lima,,16.08721,11.752304396702584
898e62c0953ffff,2019-04-08,Lima,,16.048307,11.722110167832852
898e62c0953ffff,2019-04-15,Lima,,16.048307,11.722110167832852
898e62c0953ffff,2019-04-22,Lima,,15.952595,11.647822238880508
898e62c0957ffff,2019-04-01,Lima,,16.910858,12.391583846525464
898e62c0957ffff,2019-04-08,Lima,,17.058664,12.506304447515959
898e62c0957ffff,2019-04-15,Lima,,14.958181,10.876002618891562
898e62c0957ffff,2019-04-22,Lima,,16.08721,11.752304396702584
898e62c095bffff,2019-04-01,Lima,,16.366924,11.9694064685782
898e62c095bffff,2019-04-08,Lima,,17.642996,12.959836687566622
898e62c095bffff,2019-04-15,Lima,,17.213028,12.626114662100008
898e62c095bffff,2019-04-22,Lima,,15.963783,11.656506262539551
898e62c0963ffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c0963ffff,2019-04-08,Lima,,12.62032,9.061458406619977
898e62c0963ffff,2019-04-15,Lima,,12.740571,9.154791675561
898e62c0963ffff,2019-04-22,Lima,,12.724736,9.142501398640206
898e62c0967ffff,2019-04-01,Lima,,13.702338,9.901272777147597
898e62c0967ffff,2019-04-08,Lima,,13.883874,10.042172763475037
898e62c0967ffff,2019-04-15,Lima,,12.740571,9.154791675561
898e62c0967ffff,2019-04-22,Lima,,12.724736,9.142501398640206
898e62c096bffff,2019-04-01,Lima,,15.619231,11.389080229147794
898e62c096bffff,2019-04-08,Lima,,16.881079,12.36847036862082
898e62c096bffff,2019-04-15,Lima,,17.62338,12.94461225877194
898e62c096bffff,2019-04-22,Lima,,17.265005,12.666457029766661
898e62c096fffff,2019-04-01,Lima,,12.980998,9.34140047786127
898e62c096fffff,2019-04-08,Lima,,13.041052,9.388011597349305
898e62c096fffff,2019-04-15,Lima,,13.041052,9.388011597349305
898e62c096fffff,2019-04-22,Lima,,13.056812,9.400244138688322
898e62c0973ffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c0973ffff,2019-04-08,Lima,,12.62032,9.061458406619977
898e62c0973ffff,2019-04-15,Lima,,12.991026,9.349183678404643
898e62c0973ffff,2019-04-22,Lima,,12.62032,9.061458406619977
898e62c0977ffff,2019-04-01,Lima,,13.597922,9.820229785127367
898e62c0977ffff,2019-04-08,Lima,,13.536019,9.772183418292343
898e62c0977ffff,2019-04-15,Lima,,14.298084,10.363664468201932
898e62c0977ffff,2019-04-22,Lima,,13.690074,9.891753808152089
898e62c097bffff,2019-04-01,Lima,,15.378804,11.202471426847524
898e62c097bffff,2019-04-08,Lima,,17.085466,12.527107021749998
898e62c097bffff,2019-04-15,Lima,,16.618275,12.164493519002463
898e62c097bffff,2019-04-22,Lima,,16.112259,11.771746483766037
898e62c0983ffff,2019-04-01,Lima,,14.8024845,10.755157605034128
898e62c0983ffff,2019-04-08,Lima,,14.554829,10.56293808850478
898e62c0983ffff,2019-04-15,Lima,,14.173115,10.266668690816914
898e62c0983ffff,2019-04-22,Lima,,14.343968,10.399277699561253
898e62c0987ffff,2019-04-01,Lima,,16.237892,11.869257440188449
898e62c0987ffff,2019-04-08,Lima,,15.683726,11.43913845894781
898e62c0987ffff,2019-04-15,Lima,,17.000984,12.461535685246417
898e62c0987ffff,2019-04-22,Lima,,16.864378,12.355507990312162
898e62c098bffff,2019-04-01,Lima,,15.99,11.67685435411704
898e62c098bffff,2019-04-08,Lima,,16.453762,12.036806098504712
898e62c098bffff,2019-04-15,Lima,,16.130709,11.786066388446216
898e62c098bffff,2019-04-22,Lima,,16.48278,12.059328896995794
898e62c098fffff,2019-04-01,Lima,,15.111287,10.99483650998377
898e62c098fffff,2019-04-08,Lima,,15.111287,10.99483650998377
898e62c098fffff,2019-04-15,Lima,,15.997245,11.682477651742147
898e62c098fffff,2019-04-22,Lima,,16.70234,12.229740648008374
898e62c0997ffff,2019-04-01,Lima,,16.24158,11.872119052485232
898e62c0997ffff,2019-04-08,Lima,,16.550383,12.11179869763464
898e62c0997ffff,2019-04-15,Lima,,15.721917,11.46878049879183
898e62c0997ffff,2019-04-22,Lima,,17.320744,12.709718745311875
898e62c09a3ffff,2019-04-01,Lima,,12.776835,9.182938511876955
898e62c09a3ffff,2019-04-08,Lima,,13.376224,9.648157025839055
898e62c09a3ffff,2019-04-15,Lima,,11.780196,8.409391265633303
898e62c09a3ffff,2019-04-22,Lima,,12.945481,9.31383395816215
898e62c09a7ffff,2019-04-01,Lima,,13.438719,9.696663056728994
898e62c09a7ffff,2019-04-08,Lima,,13.570722,9.799117807390985
898e62c09a7ffff,2019-04-15,Lima,,13.6109085,9.830309085346016
898e62c09a7ffff,2019-04-22,Lima,,13.545267,9.779361135426825
898e62c09abffff,2019-04-01,Lima,,12.119187,8.672501194187362
898e62c09abffff,2019-04-08,Lima,,11.705707,8.351575742281739
898e62c09abffff,2019-04-15,Lima,,11.780196,8.409391265633303
898e62c09abffff,2019-04-22,Lima,,11.705707,8.351575742281739
898e62c09afffff,2019-04-01,Lima,,12.385477,8.879183473951798
898e62c09afffff,2019-04-08,Lima,,11.802177,8.426452130048347
898e62c09afffff,2019-04-15,Lima,,13.34447,9.623511334418026
898e62c09afffff,2019-04-22,Lima,,12.945481,9.31383395816215
898e62c09b3ffff,2019-04-01,Lima,,16.233341,11.865725206903335
898e62c09b3ffff,2019-04-08,Lima,,15.038971,10.938707901899761
898e62c09b3ffff,2019-04-15,Lima,,14.633969,10.624363566116926
898e62c09b3ffff,2019-04-22,Lima,,14.519305,10.535366387407294
898e62c09b7ffff,2019-04-01,Lima,,16.376621,11.976932819802641
898e62c09b7ffff,2019-04-08,Lima,,15.640053,11.405241010646932
898e62c09b7ffff,2019-04-15,Lima,,15.533636,11.32264507951686
898e62c09b7ffff,2019-04-22,Lima,,15.91341,11.61740891087993
898e62c09bbffff,2019-04-01,Lima,,16.651564,12.190330932047345
898e62c09bbffff,2019-04-08,Lima,,15.879074,11.590758758491575
898e62c09bbffff,2019-04-15,Lima,,18.531614,13.649542986673168
898e62c09bbffff,2019-04-22,Lima,,18.423292,13.56546813640989
898e62c09c7ffff,2019-04-01,Lima,,19.092436,14.084827822083298
898e62c09c7ffff,2019-04-08,Lima,,18.810013,13.865623582871194
898e62c09c7ffff,2019-04-15,Lima,,18.511366,13.633827065233618
898e62c09c7ffff,2019-04-22,Lima,,19.031027,14.037164878727253
898e62c09cfffff,2019-04-01,Lima,,20.140676,14.898425797285654
898e62c09cfffff,2019-04-08,Lima,,20.101774,14.868231568415922
898e62c09cfffff,2019-04-15,Lima,,19.245508,14.203635806183684
898e62c09cfffff,2019-04-22,Lima,,20.006062,14.793943639463578
898e62c09d3ffff,2019-04-01,Lima,,19.470264,14.378081645922975
898e62c09d3ffff,2019-04-08,Lima,,19.570744,14.456069093307633
898e62c09d3ffff,2019-04-15,Lima,,19.31916,14.260801434140376
898e62c09d3ffff,2019-04-22,Lima,,21.166504,15.694627597578801
898e62c09dbffff,2019-04-01,Lima,,20.008184,14.795591324143516
898e62c09dbffff,2019-04-08,Lima,,18.175407,13.373070971936613
898e62c09dbffff,2019-04-15,Lima,,17.610384,12.93452481635586
898e62c09dbffff,2019-04-22,Lima,,18.175655,13.37326342387587
898e62c0a83ffff,2019-04-01,Lima,,12.860747,9.248067208920247
898e62c0a83ffff,2019-04-08,Lima,,12.667144,9.097800734749171
898e62c0a83ffff,2019-04-15,Lima,,12.549977,9.006861271852586
898e62c0a83ffff,2019-04-22,Lima,,14.124303,10.22878304617484
898e62c0a87ffff,2019-04-01,Lima,,12.3898535,8.882580250679666
898e62c0a87ffff,2019-04-08,Lima,,12.2551985,8.778067004467403
898e62c0a87ffff,2019-04-15,Lima,,11.705707,8.351575742281739
898e62c0a87ffff,2019-04-22,Lima,,12.000185,8.580136846740515
898e62c0a8bffff,2019-04-01,Lima,,12.77717,9.18319832199495
898e62c0a8bffff,2019-04-08,Lima,,12.132211,8.6826093621969
898e62c0a8bffff,2019-04-15,Lima,,11.883227,8.489359487592765
898e62c0a8bffff,2019-04-22,Lima,,12.046174,8.615831500074137
898e62c0a8fffff,2019-04-01,Lima,,11.832738,8.450171831561647
898e62c0a8fffff,2019-04-08,Lima,,11.897041,8.500081281208622
898e62c0a8fffff,2019-04-15,Lima,,11.974789,8.560425326962104
898e62c0a8fffff,2019-04-22,Lima,,11.781184,8.410158112591262
898e62c0a93ffff,2019-04-01,Lima,,13.421427,9.683241754565188
898e62c0a93ffff,2019-04-08,Lima,,12.9923725,9.350228840474756
898e62c0a93ffff,2019-04-15,Lima,,12.443588,8.924286806515738
898e62c0a93ffff,2019-04-22,Lima,,13.093659,9.428843237061528
898e62c0a97ffff,2019-04-01,Lima,,12.1937895,8.730404061111358
898e62c0a97ffff,2019-04-08,Lima,,13.2328005,9.536838382974793
898e62c0a97ffff,2019-04-15,Lima,,11.825957,8.444909011222762
898e62c0a97ffff,2019-04-22,Lima,,13.1094885,9.441129072783724
898e62c0a9bffff,2019-04-01,Lima,,12.667144,9.097800734749171
898e62c0a9bffff,2019-04-08,Lima,,12.541697,9.000434117281202
898e62c0a9bffff,2019-04-15,Lima,,12.142739,8.690781167617615
898e62c0a9bffff,2019-04-22,Lima,,11.936147,8.530433172628591
898e62c0aa3ffff,2019-04-01,Lima,,11.952807,8.54336446254706
898e62c0aa3ffff,2019-04-08,Lima,,12.194112,8.73065424863239
898e62c0aa3ffff,2019-04-15,Lima,,11.653576,8.3111142024527
898e62c0aa3ffff,2019-04-22,Lima,,12.194112,8.73065424863239
898e62c0aa7ffff,2019-04-01,Lima,,11.803976,8.427848146807719
898e62c0aa7ffff,2019-04-08,Lima,,12.0840845,8.645255921186845
898e62c0aa7ffff,2019-04-15,Lima,,12.365186,8.86343424352276
898e62c0aa7ffff,2019-04-22,Lima,,11.683725,8.334514877866695
898e62c0ab3ffff,2019-04-01,Lima,,12.106066,8.662316785601888
898e62c0ab3ffff,2019-04-08,Lima,,12.1937895,8.730404061111358
898e62c0ab3ffff,2019-04-15,Lima,,12.16009,8.704248362166936
898e62c0ab3ffff,2019-04-22,Lima,,12.30213,8.814492975170197
898e62c0ab7ffff,2019-04-01,Lima,,12.006187,8.584795664070043
898e62c0ab7ffff,2019-04-08,Lima,,12.106066,8.662316785601888
898e62c0ab7ffff,2019-04-15,Lima,,12.2801485,8.797432110755153
898e62c0ab7ffff,2019-04-22,Lima,,12.387167,8.880495107937804
898e62c0abbffff,2019-04-01,Lima,,11.723033,8.365023691637134
898e62c0abbffff,2019-04-08,Lima,,11.723033,8.365023691637134
898e62c0abbffff,2019-04-15,Lima,,11.620695,8.285593594907823
898e62c0abbffff,2019-04-22,Lima,,11.723033,8.365023691637134
898e62c0ad3ffff,2019-04-01,Lima,,12.073584,8.637105581559354
898e62c0ad3ffff,2019-04-08,Lima,,12.434774,8.917445880274954
898e62c0ad3ffff,2019-04-15,Lima,,11.498712,8.190915382991307
898e62c0ad3ffff,2019-04-22,Lima,,11.498712,8.190915382991307
898e62c0ad7ffff,2019-04-01,Lima,,12.19347,8.730156094189624
